index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
965,1,119,medium,0,1,0
966,0,256,long,1,1,0
967,0,222,long,1,0,1
968,0,58,medium,1,0,0
969,0,230,long,1,0,1
970,0,185,long,0,1,0
971,1,202,long,1,1,1
972,0,72,medium,0,0,0
973,0,111,medium,1,0,1
974,0,168,long,1,1,0
975,1,342,long,1,1,1
976,1,60,medium,0,0,0
977,1,104,medium,1,0,1
978,0,232,long,1,0,1
979,0,239,long,1,1,1
980,1,63,medium,1,0,0
981,1,103,medium,0,1,0
982,1,18,short,0,0,0
983,1,121,medium,1,0,0
984,1,136,medium,1,1,0
985,1,34,short,0,0,0
986,0,47,short,1,1,0
987,1,44,short,0,0,0
988,0,165,long,1,1,0
989,0,261,long,1,0,1
990,1,293,long,1,1,0
991,0,362,long,1,1,1
992,0,85,medium,1,1,0
993,1,128,medium,1,0,1
994,0,30,short,1,0,0
995,0,98,medium,1,1,0
996,1,213,long,1,1,0
997,0,173,long,1,0,1
998,0,241,long,1,1,0
999,0,295,long,1,1,1
1000,0,122,medium,1,0,0
1001,1,75,medium,0,0,1
1002,0,53,medium,0,0,0
1003,0,236,long,1,1,1
1004,0,111,medium,0,0,1
1005,1,112,medium,1,1,1
1006,0,577,long,1,1,0
1007,0,120,medium,1,1,1
1008,1,155,long,1,0,1
1009,0,134,medium,1,0,1
1010,0,156,long,1,1,0
1011,1,154,long,0,1,0
1012,1,15,short,0,0,0
1013,1,74,medium,1,0,1
1014,1,200,long,1,1,0
1015,0,43,short,0,0,0
1016,1,115,medium,1,1,0
1017,0,237,long,1,0,0
1018,1,174,long,1,0,0
1019,1,121,medium,1,0,1
1020,1,66,medium,1,1,0
1021,1,69,medium,1,1,1
1022,1,163,long,0,0,0
1023,0,117,medium,1,1,0
1024,1,380,long,1,1,1
1025,1,12,short,0,0,1
1026,0,427,long,1,1,0
1027,1,30,short,1,0,0
1028,1,216,long,1,0,1
1029,0,26,short,0,0,0
1030,1,178,long,1,0,1
1031,0,90,medium,0,1,1
1032,1,189,long,1,1,0
1033,0,99,medium,1,0,1
1034,0,62,medium,1,1,1
1035,0,69,medium,1,0,0
1036,0,22,short,1,0,0
1037,1,141,medium,1,0,0
1038,0,288,long,1,1,1
1039,1,175,long,0,1,0
1040,0,39,short,1,1,0
1041,1,32,short,0,0,1
1042,1,178,long,0,1,1
1043,1,141,medium,1,1,1
1044,1,67,medium,0,0,0
1045,1,167,long,1,1,1
1046,1,80,medium,1,1,1
1047,0,178,long,1,0,1
1048,0,36,short,1,0,1
1049,1,44,short,0,0,0
1050,0,157,long,1,1,1
1051,1,89,medium,1,1,0
1052,0,117,medium,1,1,0
1053,0,133,medium,1,1,0
1054,0,62,medium,1,1,0
1055,0,81,medium,1,1,0
1056,0,50,medium,1,1,1
1057,0,77,medium,1,0,0
1058,1,216,long,1,1,0
1059,1,47,short,1,1,0
1060,1,292,long,1,1,0
1061,1,229,long,1,1,1
1062,0,28,short,1,1,0
1063,1,177,long,1,0,1
1064,1,161,long,0,1,1
1065,0,50,medium,1,0,1
1066,1,18,short,0,0,0
1067,1,239,long,1,1,0
1068,0,163,long,1,1,1
1069,0,102,medium,1,0,1
1070,0,22,short,1,0,0
1071,0,131,medium,1,1,0
1072,0,105,medium,1,1,0
1073,1,58,medium,1,0,0
1074,1,182,long,1,1,0
1075,0,153,long,1,1,0
1076,0,165,long,1,1,0
1077,1,267,long,1,1,1
1078,0,236,long,1,1,0
1079,0,114,medium,1,1,0
1080,0,256,long,1,1,1
1081,1,47,short,0,0,0
1082,1,21,short,0,0,0
1083,0,22,short,1,0,1
1084,1,121,medium,1,0,0
1085,0,65,medium,1,1,0
1086,1,33,short,0,0,1
1087,0,148,medium,0,0,0
1088,0,116,medium,1,0,0
1089,1,237,long,1,0,0
1090,1,223,long,0,1,1
1091,0,114,medium,1,1,1
1092,1,9,short,0,0,0
1093,0,46,short,0,0,1
1094,0,64,medium,1,0,1
1095,1,78,medium,1,0,0
1096,1,140,medium,1,0,0
1097,1,137,medium,1,1,1
1098,1,56,medium,0,0,1
1099,0,19,short,1,0,0
1100,0,110,medium,1,1,0
1101,1,329,long,1,1,1
1102,1,23,short,0,1,0
1103,0,37,short,0,0,0
1104,1,15,short,0,0,0
1105,0,52,medium,1,0,0
1106,1,159,long,1,0,0
1107,1,285,long,1,1,1
1108,0,139,medium,1,1,0
1109,0,68,medium,1,1,0
1110,0,42,short,0,0,0
1111,0,287,long,1,1,1
1112,0,55,medium,1,1,0
1113,0,290,long,1,1,1
1114,1,109,medium,1,1,1
1115,1,130,medium,1,0,1
1116,0,165,long,1,1,1
1117,0,126,medium,1,1,0
1118,0,164,long,1,1,1
1119,0,33,short,1,0,0
1120,0,238,long,1,1,0
1121,0,71,medium,1,0,0
1122,1,74,medium,1,0,0
1123,1,15,short,0,0,0
1124,0,36,short,1,0,1
1125,1,137,medium,1,1,1
1126,0,155,long,1,1,0
1127,1,100,medium,1,0,1
1128,0,219,long,1,1,1
1129,1,59,medium,1,1,1
1130,1,62,medium,0,1,1
1131,1,6,short,0,0,1
1132,1,102,medium,0,1,1
1133,1,388,long,1,1,1
1134,1,28,short,1,0,0
1135,1,142,medium,1,0,0
1136,1,51,medium,0,0,1
1137,0,54,medium,1,0,0
1138,0,89,medium,1,0,0
1139,0,320,long,1,0,0
1140,1,44,short,0,0,1
1141,1,57,medium,0,0,1
1142,1,257,long,1,1,1
1143,1,42,short,0,0,1
1144,0,83,medium,0,0,0
1145,0,136,medium,1,0,1
1146,1,70,medium,1,0,0
1147,1,180,long,1,1,0
1148,0,104,medium,1,1,0
1149,1,293,long,1,1,1
1150,0,50,medium,1,1,1
1151,0,138,medium,1,1,0
1152,1,129,medium,1,0,1
1153,1,19,short,0,0,1
1154,0,127,medium,1,1,0
1155,0,44,short,0,0,0
1156,0,119,medium,1,0,0
1157,0,98,medium,1,1,1
1158,1,42,short,1,0,1
1159,0,95,medium,1,1,0
1160,0,27,short,1,0,0
1161,0,25,short,0,0,0
1162,0,70,medium,1,0,1
1163,0,40,short,1,0,1
1164,0,126,medium,1,0,0
1165,0,40,short,1,0,0
1166,1,61,medium,1,0,1
1167,0,295,long,1,0,0
1168,0,8,short,1,0,0
1169,0,69,medium,1,0,1
1170,0,267,long,1,1,0
1171,0,125,medium,0,1,0
1172,0,20,short,1,0,0
1173,1,70,medium,1,0,1
1174,1,78,medium,1,0,0
1175,0,67,medium,1,0,0
1176,0,43,short,0,1,0
1177,0,59,medium,0,0,0
1178,1,107,medium,1,1,1
1179,0,101,medium,1,1,0
1180,0,332,long,1,0,0
1181,1,107,medium,1,1,0
1182,0,197,long,1,1,0
1183,0,218,long,1,1,1
1184,0,336,long,1,1,0
1185,0,89,medium,1,1,0
1186,1,241,long,1,1,0
1187,0,50,medium,1,0,0
1188,1,243,long,1,1,1
1189,1,26,short,0,0,1
1190,1,138,medium,1,1,0
1191,0,470,long,1,1,1
1192,1,8,short,0,1,0
1193,1,356,long,1,1,1
1194,0,37,short,0,0,0
1195,1,187,long,1,0,0
1196,0,512,long,1,1,1
1197,1,181,long,1,1,0
1198,1,274,long,1,0,1
1199,1,94,medium,1,1,0
1200,0,190,long,1,1,0
1201,1,109,medium,1,1,0
1202,1,226,long,1,0,0
1203,1,121,medium,1,1,1
1204,0,380,long,1,1,1
1205,0,49,short,0,0,1
1206,1,68,medium,0,1,1
1207,0,290,long,1,1,0
1208,0,40,short,1,1,0
1209,1,39,short,1,0,1
1210,1,62,medium,1,0,1
1211,0,195,long,1,1,0
1212,1,46,short,1,0,1
1213,0,6,short,1,0,0
1214,0,89,medium,0,0,1
1215,0,38,short,0,1,1
1216,0,56,medium,1,0,0
1217,0,62,medium,1,0,0
1218,0,20,short,0,0,0
1219,0,54,medium,1,0,0
1220,1,81,medium,1,1,1
1221,1,34,short,0,0,1
1222,1,370,long,1,1,0
1223,0,337,long,1,1,1
1224,0,150,medium,1,1,1
1225,0,246,long,1,0,1
1226,0,79,medium,1,1,1
1227,0,227,long,1,1,0
1228,0,35,short,0,0,1
1229,0,52,medium,1,0,0
1230,1,55,medium,0,0,1
1231,0,57,medium,1,1,0
1232,0,139,medium,1,0,1
1233,1,30,short,0,0,0
1234,0,356,long,1,1,1
1235,0,68,medium,1,1,0
1236,0,32,short,1,1,0
1237,0,27,short,0,0,0
1238,1,249,long,1,1,0
1239,0,40,short,1,0,0
1240,0,26,short,1,0,0
1241,0,43,short,1,1,0
1242,0,759,long,1,1,1
1243,0,200,long,1,1,0
1244,1,163,long,1,0,1
1245,1,103,medium,0,0,1
1246,0,437,long,1,0,0
1247,0,62,medium,1,1,1
1248,1,26,short,1,0,1
1249,0,323,long,1,1,0
1250,1,185,long,1,1,1
1251,0,46,short,1,0,0
1252,1,43,short,1,0,0
1253,0,220,long,1,0,1
1254,1,170,long,1,1,0
1255,1,16,short,0,1,0
1256,0,479,long,1,1,1
1257,1,139,medium,1,0,0
1258,0,57,medium,1,0,0
1259,1,145,medium,1,1,0
1260,0,192,long,1,1,0
1261,1,128,medium,1,1,1
1262,1,38,short,1,0,0
1263,0,38,short,0,1,0
1264,0,105,medium,1,0,0
1265,1,229,long,1,1,1
1266,1,120,medium,0,1,0
1267,1,152,long,1,1,1
1268,0,28,short,1,1,0
1269,1,57,medium,1,1,1
1270,1,242,long,1,1,0
1271,1,234,long,1,0,1
1272,0,136,medium,1,1,1
1273,0,56,medium,1,1,1
1274,0,80,medium,1,1,0
1275,1,140,medium,0,1,1
1276,0,125,medium,1,0,1
1277,0,93,medium,1,1,0
1278,1,165,long,1,0,1
1279,0,917,long,1,1,1
1280,0,145,medium,1,0,0
1281,1,55,medium,0,0,0
1282,0,441,long,1,1,1
1283,0,170,long,1,1,0
1284,1,264,long,0,1,0
1285,0,156,long,1,0,1
1286,0,41,short,1,0,0
1287,0,45,short,1,0,1
1288,1,39,short,1,0,1
1289,1,112,medium,1,1,1
1290,0,218,long,1,1,0
1291,1,20,short,1,0,0
1292,1,155,long,1,1,1
1293,1,12,short,0,0,0
1294,0,99,medium,1,1,0
1295,1,41,short,0,0,1
1296,1,124,medium,1,1,1
1297,1,34,short,1,1,0
1298,0,52,medium,1,0,0
1299,0,208,long,1,1,1
1300,0,24,short,1,0,0
1301,1,251,long,1,1,0
1302,0,251,long,1,1,1
1303,0,103,medium,1,0,1
1304,0,7,short,0,0,0
1305,0,302,long,1,1,1
1306,0,3,short,0,0,0
1307,0,45,short,0,0,1
1308,1,101,medium,0,1,1
1309,0,151,long,1,1,0
1310,1,103,medium,1,1,1
1311,1,62,medium,1,0,1
1312,1,80,medium,1,1,1
1313,1,97,medium,1,0,1
1314,0,147,medium,1,0,1
1315,1,55,medium,1,0,0
1316,1,24,short,0,0,1
1317,0,43,short,1,1,0
1318,1,61,medium,1,0,1
1319,0,105,medium,1,1,0
1320,0,199,long,1,0,0
1321,1,82,medium,1,1,0
1322,1,123,medium,1,1,1
1323,1,78,medium,0,0,1
1324,0,519,long,1,1,1
1325,0,235,long,1,1,1
1326,0,107,medium,1,0,1
1327,1,25,short,0,0,1
1328,0,249,long,1,1,1
1329,1,42,short,0,0,1
1330,1,93,medium,0,0,0
1331,0,216,long,1,1,1
1332,1,70,medium,0,0,0
1333,1,155,long,1,1,0
1334,0,353,long,1,1,1
1335,1,115,medium,1,0,1
1336,0,576,long,1,1,0
1337,1,168,long,1,1,1
1338,0,80,medium,1,1,0
1339,0,240,long,1,1,1
1340,1,466,long,1,1,1
1341,1,315,long,1,1,1
1342,1,53,medium,0,1,1
1343,1,101,medium,0,1,0
1344,1,121,medium,1,1,1
1345,1,114,medium,1,1,0
1346,1,67,medium,0,1,0
1347,1,45,short,0,0,1
1348,1,213,long,0,0,1
1349,1,324,long,1,1,1
1350,1,73,medium,0,0,1
1351,1,254,long,1,1,0
1352,1,138,medium,1,0,1
1353,1,77,medium,1,0,1
1354,1,95,medium,1,0,1
1355,1,66,medium,1,0,0
1356,1,152,long,1,1,0
1357,1,24,short,1,0,1
1358,1,15,short,0,0,0
1359,1,11,short,0,1,0
1360,1,67,medium,0,0,1
1361,0,699,long,1,1,1
1362,1,78,medium,1,0,0
1363,1,74,medium,0,0,0
1364,0,91,medium,1,0,0
1365,1,21,short,1,0,0
1366,1,15,short,0,0,0
1367,1,64,medium,1,1,0
1368,1,54,medium,0,0,1
1369,0,105,medium,1,0,1
1370,0,161,long,1,1,1
1371,0,40,short,0,0,0
1372,0,37,short,0,0,0
1373,1,143,medium,1,0,0
1374,1,103,medium,1,0,1
1375,0,151,long,1,1,0
1376,0,110,medium,1,1,1
1377,0,15,short,0,0,0
1378,1,54,medium,1,0,0
1379,1,143,medium,1,1,1
1380,0,79,medium,1,0,0
1381,0,30,short,1,1,1
1382,0,200,long,1,1,1
1383,0,261,long,1,1,1
1384,1,189,long,1,1,1
1385,1,201,long,1,1,0
1386,1,70,medium,1,1,1
1387,1,40,short,0,0,0
1388,1,140,medium,1,0,1
1389,1,205,long,1,1,1
1390,1,108,medium,1,1,0
1391,0,270,long,1,0,1
1392,0,28,short,0,0,1
1393,1,149,medium,0,0,0
1394,0,79,medium,1,0,1
1395,0,4,short,1,0,0
1396,1,130,medium,1,0,1
1397,0,21,short,0,0,0
1398,1,160,long,1,1,1
1399,1,53,medium,1,0,0
1400,1,53,medium,1,1,0
1401,0,34,short,0,1,1
1402,0,405,long,1,1,1
1403,1,250,long,1,1,1
1404,0,18,short,0,0,1
1405,1,146,medium,1,1,0
1406,1,124,medium,1,1,1
1407,1,48,short,0,0,1
1408,1,77,medium,1,0,1
1409,0,212,long,1,1,0
1410,1,99,medium,1,1,0
1411,0,349,long,1,1,1
1412,1,157,long,1,0,1
1413,0,21,short,1,0,0
1414,0,99,medium,1,0,0
1415,0,83,medium,1,1,0
1416,1,29,short,0,0,1
1417,0,218,long,1,1,1
1418,0,136,medium,1,1,0
1419,1,128,medium,1,1,1
1420,1,17,short,0,1,0
1421,1,117,medium,1,1,1
1422,0,240,long,1,0,0
1423,0,76,medium,1,0,0
1424,0,43,short,0,0,1
1425,0,82,medium,0,1,0
1426,0,36,short,0,0,0
1427,1,94,medium,0,0,0
1428,1,160,long,0,1,1
1429,1,7,short,0,0,1
1430,0,172,long,1,1,1
1431,0,180,long,1,1,0
1432,1,103,medium,0,0,1
1433,0,141,medium,1,1,0
1434,1,178,long,1,1,1
1435,0,33,short,1,0,1
1436,0,61,medium,1,1,0
1437,0,84,medium,1,1,1
1438,0,59,medium,0,1,0
1439,0,44,short,1,0,0
1440,0,63,medium,1,0,1
1441,0,277,long,1,1,1
1442,1,41,short,0,0,0
1443,0,62,medium,1,0,1
1444,0,59,medium,1,0,1
1445,1,118,medium,1,1,0
1446,1,357,long,1,0,0
1447,0,70,medium,1,0,1
1448,0,223,long,1,1,0
1449,0,738,long,1,1,1
1450,0,129,medium,1,1,0
1451,1,236,long,1,1,1
1452,1,68,medium,0,0,1
1453,0,162,long,1,1,1
1454,1,28,short,0,0,1
1455,0,57,medium,1,1,1
1456,0,87,medium,1,1,1
1457,0,398,long,1,1,1
1458,0,75,medium,1,0,1
1459,1,137,medium,1,1,1
1460,1,281,long,1,1,1
1461,0,247,long,1,1,1
1462,1,125,medium,1,1,1
1463,0,107,medium,0,1,1
1464,0,113,medium,1,1,0
1465,1,319,long,1,1,1
1466,0,111,medium,1,1,0
1467,1,53,medium,0,0,1
1468,0,65,medium,0,0,0
1469,1,40,short,0,0,0
1470,1,9,short,0,0,0
1471,0,106,medium,1,0,0
1472,1,245,long,1,0,1
1473,0,151,long,1,1,0
1474,0,95,medium,1,0,0
1475,0,266,long,1,0,0
1476,0,74,medium,1,1,0
1477,1,46,short,1,1,1
1478,0,136,medium,1,1,1
1479,0,133,medium,1,0,0
1480,0,219,long,1,1,1
1481,0,150,medium,1,0,1
1482,1,35,short,0,1,1
1483,1,191,long,1,1,1
1484,1,97,medium,1,0,0
1485,1,58,medium,0,0,1
1486,0,176,long,1,1,1
1487,1,168,long,1,1,1
1488,0,82,medium,1,1,0
1489,1,30,short,0,0,1
1490,0,135,medium,1,0,0
1491,0,165,long,1,1,1
1492,0,159,long,1,1,0
1493,0,199,long,1,1,0
1494,0,98,medium,0,1,1
1495,0,137,medium,1,0,0
1496,1,402,long,1,1,1
1497,1,17,short,0,0,0
1498,0,61,medium,1,1,0
1499,1,55,medium,0,0,0
1500,0,366,long,1,1,0
1501,1,5,short,0,0,1
1502,1,108,medium,1,1,0
1503,0,293,long,1,1,0
1504,0,27,short,0,0,1
1505,0,60,medium,0,0,1
1506,0,325,long,1,1,1
1507,0,48,short,1,0,1
1508,1,64,medium,1,1,0
1509,0,173,long,1,1,0
1510,1,125,medium,1,1,1
1511,0,369,long,1,1,1
1512,1,44,short,0,0,1
1513,1,98,medium,0,1,1
1514,1,17,short,1,0,0
1515,0,9,short,0,0,1
1516,1,44,short,1,0,0
1517,1,20,short,0,0,1
1518,1,79,medium,0,1,1
1519,1,19,short,0,0,0
1520,1,137,medium,1,1,1
1521,1,114,medium,1,0,1
1522,0,307,long,1,1,0
1523,1,42,short,0,0,0
1524,0,64,medium,1,1,1
1525,1,68,medium,1,1,0
1526,0,15,short,0,0,0
1527,0,117,medium,1,1,1
1528,1,57,medium,0,0,0
1529,1,235,long,1,0,1
1530,0,217,long,1,1,1
1531,0,166,long,1,0,1
1532,1,132,medium,1,1,1
1533,1,120,medium,1,1,0
1534,0,59,medium,1,1,1
1535,0,185,long,1,1,1
1536,1,46,short,1,0,1
1537,0,393,long,1,1,1
1538,0,37,short,1,0,0
1539,0,54,medium,0,1,1
1540,1,104,medium,0,0,0
1541,0,412,long,1,1,1
1542,1,86,medium,0,0,0
1543,1,51,medium,1,0,0
1544,0,12,short,0,1,1
1545,1,51,medium,1,0,1
1546,0,97,medium,1,0,0
1547,1,24,short,1,0,1
1548,0,73,medium,1,0,0
1549,1,78,medium,1,0,0
1550,1,97,medium,0,0,1
1551,0,50,medium,1,0,0
1552,1,56,medium,0,0,0
1553,1,75,medium,1,0,1
1554,1,59,medium,0,0,0
1555,1,42,short,0,0,0
1556,1,82,medium,0,1,0
1557,1,64,medium,0,0,1
1558,0,49,short,1,1,0
1559,0,95,medium,1,1,1
1560,0,26,short,0,0,0
1561,0,105,medium,1,1,1
1562,0,90,medium,1,0,0
1563,1,37,short,0,0,0
1564,1,160,long,1,1,1
1565,0,50,medium,1,0,1
1566,0,259,long,1,1,0
1567,0,355,long,1,1,0
1568,0,260,long,1,1,1
1569,0,28,short,0,0,0
1570,1,75,medium,1,1,0
1571,0,311,long,1,1,0
1572,1,67,medium,0,1,1
1573,0,63,medium,1,0,0
1574,1,31,short,0,0,1
1575,0,127,medium,1,1,1
1576,0,148,medium,1,0,0
1577,0,130,medium,1,0,0
1578,1,89,medium,1,0,0
1579,1,102,medium,1,1,0
1580,0,23,short,1,0,0
1581,0,202,long,1,1,1
1582,1,174,long,1,1,1
1583,1,4,short,0,0,1
1584,1,193,long,1,1,1
1585,0,221,long,1,1,1
1586,1,131,medium,0,0,1
1587,1,149,medium,0,1,1
1588,1,142,medium,1,0,0
1589,0,54,medium,1,1,0
1590,0,204,long,1,1,0
1591,0,33,short,1,0,0
1592,1,28,short,0,1,0
1593,1,54,medium,0,0,0
1594,0,70,medium,1,0,0
1595,0,302,long,1,1,0
1596,0,213,long,1,1,0
1597,1,146,medium,1,1,1
1598,0,102,medium,1,0,0
1599,1,420,long,1,1,1
1600,0,113,medium,1,1,0
1601,1,110,medium,1,0,1
1602,1,37,short,1,0,0
1603,0,148,medium,1,1,0
1604,1,194,long,1,0,0
1605,0,88,medium,1,0,0
1606,1,24,short,0,0,1
1607,0,385,long,1,1,1
1608,0,306,long,1,1,1
1609,1,49,short,0,0,0
1610,0,50,medium,1,1,0
1611,1,165,long,1,1,1
1612,1,71,medium,1,0,1
1613,0,165,long,1,0,1
1614,1,146,medium,1,1,1
1615,0,89,medium,1,0,1
1616,1,58,medium,0,1,1
1617,1,168,long,1,0,1
1618,1,145,medium,1,0,1
1619,1,31,short,0,0,1
1620,0,277,long,1,1,0
1621,1,69,medium,1,1,0
1622,0,102,medium,1,0,0
1623,0,149,medium,1,0,1
1624,0,79,medium,1,1,0
1625,0,40,short,0,1,0
1626,1,69,medium,1,1,1
1627,1,85,medium,0,0,0
1628,1,106,medium,1,0,0
1629,0,243,long,1,1,1
1630,1,93,medium,1,1,1
1631,1,80,medium,1,1,0
1632,0,115,medium,1,0,1
1633,0,152,long,1,0,1
1634,1,49,short,0,0,0
1635,0,142,medium,1,1,1
1636,1,94,medium,1,0,0
1637,1,191,long,1,1,1
1638,0,442,long,1,0,1
1639,1,163,long,1,1,0
1640,0,338,long,1,1,0
1641,1,142,medium,1,0,0
1642,0,42,short,1,1,0
1643,0,83,medium,1,0,1
1644,0,32,short,1,0,0
1645,0,69,medium,1,0,0
1646,1,156,long,0,1,1
1647,1,124,medium,1,1,0
1648,0,19,short,1,0,0
1649,0,45,short,1,1,0
1650,1,32,short,0,0,0
1651,0,90,medium,1,0,1
1652,0,33,short,1,0,0
1653,1,26,short,0,0,0
1654,0,115,medium,1,0,0
1655,0,392,long,1,1,0
1656,0,117,medium,1,1,0
1657,0,32,short,0,0,0
1658,0,140,medium,1,1,0
1659,0,56,medium,1,0,0
1660,0,90,medium,1,0,0
1661,1,94,medium,0,0,0
1662,0,127,medium,1,0,0
1663,1,65,medium,1,0,0
1664,1,72,medium,0,0,1
1665,0,249,long,1,1,1
1666,0,31,short,1,0,0
1667,0,118,medium,1,0,1
1668,1,53,medium,0,0,0
1669,1,40,short,1,0,0
1670,1,222,long,1,1,1
1671,0,43,short,1,1,0
1672,0,93,medium,1,0,1
1673,1,79,medium,1,1,0
1674,0,298,long,1,0,0
1675,0,88,medium,1,1,0
1676,0,126,medium,1,0,0
1677,0,40,short,0,0,0
1678,1,215,long,1,1,1
1679,0,269,long,1,1,0
1680,0,69,medium,1,1,0
1681,1,116,medium,1,0,1
1682,0,198,long,1,1,1
1683,1,59,medium,0,1,0
1684,1,78,medium,1,1,0
1685,1,10,short,0,0,1
1686,1,11,short,0,0,0
1687,0,52,medium,1,0,0
1688,1,28,short,0,0,0
1689,0,142,medium,1,1,0
1690,1,148,medium,0,1,0
1691,0,17,short,1,0,1
1692,0,165,long,1,1,1
1693,0,245,long,1,1,1
1694,0,89,medium,1,0,0
1695,0,224,long,1,0,1
1696,0,268,long,1,1,0
1697,1,27,short,1,0,0
1698,0,52,medium,1,0,0
1699,0,238,long,1,1,0
1700,0,169,long,1,0,1
1701,0,224,long,1,1,0
1702,0,224,long,1,1,0
1703,0,72,medium,1,1,0
1704,0,25,short,0,0,1
1705,0,196,long,1,0,0
1706,0,24,short,1,0,0
1707,0,158,long,1,0,0
1708,1,17,short,0,0,0
1709,0,33,short,0,0,0
1710,0,100,medium,1,0,1
1711,0,356,long,1,0,0
1712,0,45,short,0,0,0
1713,1,161,long,1,1,1
1714,1,170,long,1,1,1
1715,1,149,medium,1,0,0
1716,1,123,medium,1,0,0
1717,1,51,medium,0,1,1
1718,0,122,medium,1,0,0
1719,0,25,short,0,0,0
1720,0,35,short,1,0,1
1721,0,117,medium,1,0,1
1722,1,214,long,1,1,1
1723,0,85,medium,1,0,1
1724,0,9,short,1,0,0
1725,0,286,long,1,1,1
1726,0,134,medium,1,1,1
1727,0,15,short,1,0,0
1728,0,96,medium,0,1,0
1729,0,65,medium,1,0,0
1730,1,78,medium,0,1,0
1731,1,98,medium,1,1,1
1732,0,130,medium,1,1,0
1733,0,331,long,1,1,0
1734,1,99,medium,0,1,1
1735,0,101,medium,1,1,0
1736,1,308,long,1,1,1
1737,0,54,medium,0,0,0
1738,0,61,medium,1,0,0
1739,0,137,medium,1,0,1
1740,1,88,medium,1,0,1
1741,1,160,long,1,0,0
1742,0,28,short,0,0,0
1743,1,14,short,0,0,0
1744,1,49,short,1,0,0
1745,1,112,medium,1,1,1
1746,1,371,long,1,1,1
1747,0,628,long,1,1,1
1748,1,48,short,1,0,0
1749,1,13,short,0,0,0
1750,0,294,long,1,1,1
1751,1,21,short,0,0,0
1752,1,131,medium,0,1,0
1753,0,190,long,1,0,1
1754,0,598,long,1,1,0
1755,0,93,medium,1,1,0
1756,1,202,long,1,0,1
1757,0,182,long,1,1,0
1758,0,76,medium,1,0,0
1759,1,128,medium,1,0,0
1760,1,110,medium,1,1,0
1761,1,102,medium,1,1,1
1762,0,239,long,1,1,0
1763,1,64,medium,0,0,0
1764,0,165,long,1,1,0
1765,0,209,long,1,0,1
1766,1,174,long,1,1,0
1767,1,126,medium,1,1,0
1768,0,48,short,1,0,0
1769,0,238,long,1,1,1
1770,1,426,long,1,1,1
1771,0,44,short,1,0,0
1772,0,128,medium,1,1,0
1773,1,91,medium,1,1,0
1774,0,161,long,1,1,1
1775,1,29,short,1,1,0
1776,1,30,short,1,1,0
1777,0,17,short,1,1,0
1778,0,135,medium,1,0,0
1779,1,147,medium,0,0,1
1780,0,413,long,1,1,1
1781,0,261,long,1,1,1
1782,0,75,medium,1,1,1
1783,1,38,short,0,0,1
1784,1,81,medium,1,0,1
1785,0,194,long,1,1,1
1786,1,95,medium,1,1,0
1787,1,168,long,1,0,1
1788,1,46,short,0,1,0
1789,1,189,long,1,0,1
1790,1,22,short,0,0,0
1791,0,105,medium,1,1,1
1792,1,148,medium,1,1,0
1793,0,234,long,1,1,1
1794,0,56,medium,1,1,1
1795,0,368,long,1,1,1
1796,0,112,medium,0,0,1
1797,0,145,medium,1,0,0
1798,1,76,medium,1,1,1
1799,1,460,long,1,1,1
1800,0,17,short,1,0,1
1801,1,74,medium,1,1,0
1802,0,33,short,1,0,0
1803,0,504,long,1,1,1
1804,0,137,medium,1,1,1
1805,1,64,medium,1,1,0
1806,0,64,medium,1,0,1
1807,1,40,short,1,0,1
1808,1,29,short,1,0,1
1809,1,23,short,0,0,1
1810,1,134,medium,0,0,0
1811,1,74,medium,1,0,1
1812,0,78,medium,0,0,0
1813,0,89,medium,1,0,0
1814,0,561,long,1,1,0
1815,1,49,short,0,0,0
1816,1,121,medium,0,1,1
1817,0,64,medium,1,0,0
1818,1,11,short,0,0,0
1819,1,10,short,0,0,0
1820,0,53,medium,1,1,0
1821,1,126,medium,1,0,0
1822,0,54,medium,0,0,0
1823,1,68,medium,1,0,1
1824,0,20,short,0,0,0
1825,1,121,medium,0,1,1
1826,1,149,medium,1,0,0
1827,1,39,short,0,0,0
1828,0,124,medium,1,1,0
1829,1,4,short,0,0,1
1830,1,193,long,1,1,0
1831,1,29,short,0,0,0
1832,1,153,long,0,0,1
1833,0,50,medium,1,1,0
1834,0,68,medium,0,1,0
1835,0,34,short,1,0,1
1836,0,131,medium,1,1,0
1837,1,9,short,0,0,0
1838,0,97,medium,1,1,0
1839,0,24,short,0,0,0
1840,0,67,medium,1,0,0
1841,0,53,medium,1,0,0
1842,0,172,long,1,1,1
1843,0,73,medium,1,0,0
1844,0,110,medium,1,1,0
1845,0,103,medium,1,1,0
1846,0,51,medium,1,0,0
1847,0,26,short,1,0,0
1848,1,57,medium,1,0,1
1849,1,58,medium,1,0,0
1850,0,112,medium,1,0,0
1851,0,21,short,1,0,0
1852,1,62,medium,0,0,1
1853,0,58,medium,1,0,0
1854,1,164,long,1,1,1
1855,0,163,long,1,0,0
1856,1,138,medium,0,0,0
1857,0,147,medium,1,0,0
1858,0,485,long,1,1,0
1859,0,84,medium,1,0,0
1860,0,587,long,1,1,1
1861,1,8,short,0,0,0
1862,1,77,medium,0,1,0
1863,0,108,medium,1,0,1
1864,0,354,long,1,1,1
1865,1,69,medium,0,1,0
1866,1,196,long,1,1,0
1867,0,26,short,0,0,0
1868,1,72,medium,0,1,1
1869,1,100,medium,0,1,0
